v0,seed,T_evac,J,J_over_v0,N_exited,N_injured,N_stuck,cleared,wall_s
0.2,17,400.0,0.3075,1.5374999999999999,123,0,77,0,4.41
0.2,11,400.0,0.2975,1.4874999999999998,119,0,81,0,4.47
0.2,7,400.0,0.305,1.525,122,0,78,0,4.49
0.2,9,400.0,0.3075,1.5374999999999999,123,0,77,0,4.49
0.2,13,400.0,0.31,1.5499999999999998,124,0,76,0,4.5
0.2,16,400.0,0.295,1.4749999999999999,118,0,82,0,4.51
0.2,2,400.0,0.3,1.4999999999999998,120,0,80,0,4.53
0.2,6,400.0,0.3025,1.5125,121,0,79,0,4.54
0.2,4,400.0,0.3025,1.5125,121,0,79,0,4.55
0.2,12,400.0,0.305,1.525,122,0,78,0,4.56
0.2,10,400.0,0.2925,1.4625,117,0,83,0,4.58
0.2,14,400.0,0.3,1.4999999999999998,120,0,80,0,4.58
0.2,15,400.0,0.305,1.525,122,0,78,0,4.6
0.2,0,400.0,0.3025,1.5125,121,0,79,0,4.63
0.2,5,400.0,0.2875,1.4374999999999998,115,0,85,0,4.63
0.2,1,400.0,0.285,1.4249999999999998,114,0,86,0,4.7
0.2,8,400.0,0.29,1.4499999999999997,116,0,84,0,4.69
0.2,3,400.0,0.29,1.4499999999999997,116,0,84,0,4.7
0.4,1,400.0,0.495,1.2374999999999998,198,0,2,0,3.18
0.4,4,399.1177664974619,0.49358865111120725,1.2339716277780182,197,0,3,0,3.19
0.4,7,395.520202020202,0.5006065404211306,1.2515163510528264,198,0,2,0,3.17
0.4,0,382.06363636363636,0.5182382753943893,1.2955956884859732,198,0,2,0,3.26
0.4,6,393.5686868686869,0.5030888040797366,1.2577220101993414,198,0,2,0,3.24
0.4,12,397.88324873096445,0.4951201153311305,1.237800288327826,197,0,3,0,3.19
0.4,11,400.0,0.4975,1.24375,199,0,1,0,3.2
0.4,3,400.0,0.495,1.2374999999999998,198,0,2,0,3.31
0.4,9,398.66565656565655,0.49665677677302317,1.241641941932558,198,0,2,0,3.26
0.4,2,392.65252525252527,0.5042626425811497,1.2606566064528741,198,0,2,0,3.35
0.4,13,396.455,0.5044708731129637,1.2611771827824092,200,0,0,1,3.19
0.4,8,386.9228426395939,0.5091454375142672,1.272863593785668,197,0,3,0,3.3
0.4,10,395.3106598984771,0.4983422406332102,1.2458556015830253,197,0,3,0,3.28
0.4,5,397.556783919598,0.5005574248740422,1.2513935621851053,199,0,1,0,3.35
0.4,14,383.85656565656564,0.515817671794494,1.289544179486235,198,0,2,0,3.23
0.4,15,397.307,0.5033890668928561,1.2584726672321402,200,0,0,1,3.25
0.2,18,400.0,0.2825,1.4124999999999999,113,0,87,0,4.92
0.2,19,400.0,0.2975,1.4874999999999998,119,0,81,0,4.92
0.6,4,244.289,0.8187024385052132,1.3645040641753554,200,0,0,1,2.88
0.6,1,251.813,0.7942401702850925,1.323733617141821,200,0,0,1,3.01
0.4,16,400.0,0.4925,1.23125,197,0,3,0,3.16
0.6,0,256.54,0.7796055196070788,1.2993425326784647,200,0,0,1,3.09
0.6,9,248.175,0.8058829455021658,1.3431382425036096,200,0,0,1,3.02
0.6,7,243.713,0.820637389060083,1.367728981766805,200,0,0,1,3.06
0.4,19,400.0,0.495,1.2374999999999998,198,0,2,0,3.22
0.4,17,385.2676767676768,0.5139283982014341,1.2848209955035852,198,0,2,0,3.24
0.6,11,252.016,0.7936004063234081,1.3226673438723469,200,0,0,1,3.03
0.6,2,258.002,0.7751877892419439,1.2919796487365731,200,0,0,1,3.18
0.6,3,260.158,0.7687635975061309,1.2812726625102182,200,0,0,1,3.22
0.4,18,399.6090909090909,0.495484223218145,1.2387105580453623,198,0,2,0,3.33
0.6,6,256.559,0.7795477843303099,1.2992463072171831,200,0,0,1,3.25
0.6,10,247.411,0.8083714952043362,1.3472858253405604,200,0,0,1,3.2
0.6,5,256.799,0.7788192321621191,1.298032053603532,200,0,0,1,3.31
0.6,8,251.917,0.7939122806321129,1.3231871343868549,200,0,0,1,3.3
0.6,13,249.92,0.8002560819462229,1.3337601365770382,200,0,0,1,2.97
0.6,12,247.665,0.8075424464498415,1.3459040774164026,200,0,0,1,3.03
0.6,17,252.526,0.7919976556869391,1.3199960928115653,200,0,0,1,2.95
0.6,14,257.943,0.7753651000414821,1.2922751667358034,200,0,0,1,3.14
0.6,18,252.802,0.7911329815428676,1.3185549692381127,200,0,0,1,3.02
0.6,16,272.091,0.7350482007857665,1.2250803346429442,200,0,0,1,3.11
0.6,15,257.158,0.7777319780057396,1.2962199633428992,200,0,0,1,3.14
0.6,19,259.237,0.7714948097686672,1.2858246829477789,200,0,0,1,3.09
0.8,0,173.533,1.1525185411420307,1.4406481764275383,200,0,0,1,3.12
